category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
5,-0.283883343,0,43,79759,-1.31559815,-0.909579145,-0.294087114,115,1.760632411,-1.166675978,-0.898827142,1.628771019,0.204911083,1
8,4.429807802,1,48,53803,0.79137737,-0.009046004,-0.289838154,379,1.760752571,0.767896865,-0.066856256,1.628771019,0.89407785,1
0,3.430593604,1,48,53803,0.79137737,-0.009046004,-0.289838154,379,1.760776322,0.828703125,0.004945129,1.628771019,0.89407785,1
11,6.283459609,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.760783175,-1.434964883,-0.002551012,1.628771019,-1.173422452,1
12,4.817354952,0,43,79759,-1.31559815,-0.909579145,-0.294087114,115,1.760892276,-1.413279437,-0.908419705,1.628771019,0.204911083,1
5,-0.298167634,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.760957379,-1.984610559,0.683097637,1.628771019,-0.71397794,1
11,6.598899161,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.760983233,-1.601346985,-0.066782406,1.628771019,-1.173422452,1
11,5.37356901,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.761047323,-1.521780841,-0.107989688,1.628771019,-1.173422452,1
11,5.692813549,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.761070607,-1.689872408,-0.110566754,1.628771019,-1.173422452,1
11,5.519156496,1,48,53803,0.79137737,-0.009046004,-0.289838154,379,1.761157748,0.878811873,-0.019410467,1.628771019,0.89407785,1
8,3.938839892,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.761193181,-1.543029675,0.001428123,1.628999662,-1.173422452,1
9,-0.386493204,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.761526637,-2.246167677,0.719088918,1.628999662,-0.71397794,1
4,1.600520233,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.761560201,-1.712936777,-0.03234525,1.628999662,-1.173422452,1
4,1.763573228,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.761697259,-2.01204517,0.67619317,1.628999662,-0.71397794,1
8,4.978474265,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.762183348,-1.615346396,-0.027589779,1.628999662,-1.173422452,1
3,-0.356178072,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.762228904,-2.086751815,0.714898689,1.628999662,-0.71397794,1
12,4.410658119,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.762262857,-2.079171655,0.71184657,1.628999662,-0.71397794,1
11,5.598375051,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.762556364,-2.019461136,0.671464494,1.628999662,-0.71397794,1
12,4.712312396,1,18,70726,-1.591593699,-0.049157722,-0.057920447,222,1.767287982,-1.773108176,-0.035527353,1.628999662,-1.173422452,1
10,-0.302097373,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.767424105,-2.191362646,0.655519927,1.628999662,-0.71397794,1
5,-0.303220156,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.767649316,-2.300382663,0.784135716,1.628999662,-0.71397794,1
6,1.122589078,0,9,32960,-2.148352514,0.713946088,0.055682105,271,1.767777185,-2.203473328,0.772041317,1.628999662,-0.71397794,1
4,1.528849273,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.774743628,0.753116208,0.813496946,1.629456946,0.836647286,1
4,1.306351175,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.774826097,0.657712415,0.858935413,1.629456946,0.836647286,1
4,1.353757554,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.775444883,0.680146426,0.800389845,1.629456946,0.836647286,1
4,1.285267811,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.775562161,0.881691445,0.811407133,1.629456946,0.836647286,1
2,-0.390048682,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.775616984,0.651050885,0.769226288,1.629456946,0.836647286,1
8,4.49230937,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.780804554,0.918283386,0.855071084,1.629456946,0.836647286,1
8,4.072451029,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.780819817,0.613837392,0.820853883,1.629456946,0.836647286,1
10,-0.149648438,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.780909761,1.149059373,1.689461605,1.629456946,0.836647286,1
12,5.775837089,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.780927205,0.895035252,0.8380937,1.629456946,0.836647286,1
11,5.189432653,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.781097282,0.665954443,0.848505225,1.629456946,0.836647286,1
12,4.188097644,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.781138866,0.917434622,0.901326698,1.629456946,0.836647286,1
11,5.179889,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.781160515,1.259110744,1.547972974,1.629456946,0.836647286,1
12,6.093896468,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.781180451,0.915915185,0.863430193,1.629456946,0.836647286,1
8,4.164519208,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.781285814,1.244019507,1.558702049,1.629456946,0.836647286,1
9,-0.132058176,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.781321403,1.307167743,1.675417977,1.629456946,0.836647286,1
11,6.091838033,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.786469958,1.27638446,1.589626191,1.629685588,0.836647286,1
8,4.86831681,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.787628799,1.144645685,1.558972398,1.629685588,0.836647286,1
11,5.652143865,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.787801056,1.256079698,1.650067034,1.629685588,0.836647286,1
13,-0.409884509,0,21,4680,1.174094877,1.619007151,-0.290417709,280,1.787969264,1.075136322,1.554769316,1.629685588,0.836647286,1
1,0.156995984,1,34,14141,0.784580421,0.838838236,-0.268570172,413,1.788022062,0.90146096,0.836419395,1.629685588,0.836647286,1
4,1.415011586,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.788520221,-1.035098854,0.325422413,1.62991423,0.60692503,1
4,1.530533447,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.788598173,-0.72293649,0.321428465,1.62991423,0.60692503,1
2,-0.386929841,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.789742764,-1.029359671,0.280614035,1.62991423,0.60692503,1
4,1.488865735,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.79074578,0.447046271,0.267197736,1.62991423,-0.484255684,1
6,0.930094227,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.792720116,-1.039134247,0.303223292,1.62991423,0.60692503,1
8,4.236876313,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.794280787,-0.793413213,0.282574447,1.62991423,0.60692503,1
11,6.606821017,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.794336389,-0.782460309,0.251579577,1.62991423,0.60692503,1
8,4.82758475,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.794500158,-0.77247359,0.323815714,1.62991423,0.60692503,1
11,5.486221538,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.794610895,0.602920888,0.194009241,1.62991423,-0.484255684,1
11,5.393779098,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.794699593,0.512296357,0.260069249,1.62991423,-0.484255684,1
11,5.958601157,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.79470154,0.63902729,0.133386205,1.62991423,-0.484255684,1
2,-0.324989664,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.795001199,1.214847837,-0.58006294,1.630142872,0.204911083,1
2,-0.365097956,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.795151262,0.590469487,0.233077985,1.630142872,-0.484255684,1
8,4.331190057,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.795396097,0.652388318,0.221748958,1.630142872,-0.484255684,1
4,1.399916397,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.795871595,0.580835229,0.254959339,1.630142872,-0.484255684,1
11,5.281812716,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.799354739,0.421534441,0.204349966,1.630142872,-0.484255684,1
8,3.722766605,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.800354328,1.468351389,-0.543457183,1.630142872,0.204911083,1
13,-0.376512913,1,15,46322,0.593477784,0.201280686,-0.215585674,97,1.801079256,0.502488315,0.215300156,1.630142872,-0.484255684,1
1,0.408374548,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.801153937,1.346955512,-0.551699671,1.630142872,0.204911083,1
0,3.395600211,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.801229164,1.249243404,-0.656326937,1.630142872,0.204911083,1
11,5.776460857,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.80127106,-0.839483632,0.383205804,1.630142872,0.60692503,1
11,5.145456998,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.801284376,-0.944548493,0.372287928,1.630142872,0.60692503,1
11,6.637260902,0,1,35901,-0.884513945,0.312647211,-0.072005269,338,1.801376267,-1.061227343,0.318712848,1.630142872,0.60692503,1
4,1.521551186,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.80210104,0.336465915,0.667373604,1.630371514,0.549494467,1
4,1.554299014,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.802484413,1.313265258,-0.5848789,1.630371514,0.204911083,1
4,1.067260843,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.803485404,0.32457168,0.627041779,1.630371514,0.549494467,1
11,6.796197027,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.807756164,0.435637771,0.646921258,1.630371514,0.549494467,1
11,6.117849165,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.807799851,1.550184555,-0.606522365,1.630371514,0.204911083,1
11,6.688721775,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.808093981,0.657050157,0.607100286,1.630371514,0.549494467,1
8,4.412529424,0,41,57426,1.415120614,-0.605205412,-0.293954645,444,1.808112515,1.289994422,-0.585714419,1.630371514,0.204911083,1
11,7.029299184,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.808208066,0.325309284,0.662102415,1.630371514,0.549494467,1
4,1.477762662,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.808332119,-0.18688375,0.328940582,1.630600156,1.238661234,1
11,5.609852385,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.808620175,-0.240072862,-0.19508631,1.630600156,-0.71397794,1
4,1.524358143,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.808676244,0.456513007,0.603809696,1.630600156,0.549494467,1
4,1.729577863,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.808868593,-0.228380592,-0.119697407,1.630600156,-0.71397794,1
4,1.6998865,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.808930502,0.194980549,1.098305073,1.630600156,1.927828001,1
4,1.377273613,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.809029636,-0.146179113,0.34272911,1.630600156,1.238661234,1
4,1.597713277,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.809250798,0.308790003,1.070228201,1.630600156,1.927828001,1
11,6.242914679,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.810203819,-0.453849117,-0.113801721,1.630600156,-0.71397794,1
4,1.711550964,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.810580806,-0.179755859,0.347741061,1.630600156,1.238661234,1
0,2.330516098,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.813233736,-0.156510073,0.303142543,1.630600156,1.238661234,1
12,4.893891304,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.814477772,0.043503375,1.168356705,1.630600156,1.927828001,1
6,1.696705282,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.814595828,-0.52170166,-0.102429632,1.630600156,-0.71397794,1
4,1.559476289,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.814630794,0.288798756,1.112733057,1.630600156,1.927828001,1
10,-0.30234688,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.814755937,-0.237166674,-0.098531465,1.630600156,-0.71397794,1
13,-0.38362387,0,27,28073,-0.660785951,0.637480174,-0.275548005,475,1.814783894,-0.563021586,0.701267955,1.630600156,-0.024811173,1
12,5.103726909,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.814841131,-0.098645032,0.368281054,1.630600156,1.238661234,1
7,-0.31076775,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.814885675,-0.428641801,-0.172483806,1.630600156,-0.71397794,1
8,5.040476819,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.814898602,-0.166699345,0.387263364,1.630600156,1.238661234,1
10,-0.295922069,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.814951323,-0.602318532,-0.133626665,1.630600156,-0.71397794,1
11,5.829980165,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.814966352,0.419760199,0.688747809,1.630600156,0.549494467,1
8,4.508090704,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.814966508,0.619655247,0.673622131,1.630600156,0.549494467,1
12,5.885246023,1,35,44307,0.498813025,0.630677389,0.607073253,59,1.814970168,0.318896687,0.596817436,1.630600156,0.549494467,1
2,-0.377822826,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.815006847,1.623481552,-2.246296543,1.630828798,-0.599116812,1
4,1.449630718,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.815063851,-0.002086202,0.333726697,1.630828798,1.238661234,1
2,-0.321434186,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.815104345,0.148756894,1.107509649,1.630828798,1.927828001,1
4,1.528475012,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.815116104,-0.207286756,0.25377403,1.630828798,1.238661234,1
11,5.926601851,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.815386249,1.823864292,-2.275514139,1.630828798,-0.599116812,1
8,4.520566067,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.815421759,-0.394636466,-0.147759974,1.630828798,-0.71397794,1
11,4.734705673,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.815457737,-0.57828563,-0.10056609,1.630828798,-0.71397794,1
4,1.552427709,0,27,28073,-0.660785951,0.637480174,-0.275548005,475,1.815560998,-0.846756734,0.702778584,1.630828798,-0.024811173,1
2,-0.388551639,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.815602271,1.572174515,-2.303816992,1.630828798,-0.599116812,1
12,4.380717248,0,27,28073,-0.660785951,0.637480174,-0.275548005,475,1.815625633,-0.681384068,0.609768195,1.630828798,-0.024811173,1
4,1.765257402,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.815720483,-0.326737541,-0.065224504,1.630828798,-0.71397794,1
4,1.734879893,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.815828339,1.780632935,-2.333579715,1.630828798,-0.599116812,1
4,1.561784231,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.8158598,0.048483231,1.062214962,1.630828798,1.927828001,1
12,4.71518173,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.815892585,1.930008064,-2.271002366,1.630828798,-0.599116812,1
0,2.575719357,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.815904344,1.729635109,-2.260655397,1.630828798,-0.599116812,1
11,6.242478041,0,27,28073,-0.660785951,0.637480174,-0.275548005,475,1.815928173,-0.525223529,0.657462403,1.630828798,-0.024811173,1
4,1.4781993,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.815959478,0.022677652,1.15161605,1.630828798,1.927828001,1
4,1.731137284,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.816060247,0.172146717,1.163290148,1.630828798,1.927828001,1
0,2.804891775,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.816109074,1.613209107,-2.373798477,1.630828798,-0.599116812,1
9,-0.388115001,0,27,28073,-0.660785951,0.637480174,-0.275548005,475,1.816303525,-0.484855501,0.610574958,1.630828798,-0.024811173,1
8,4.41670867,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.816413561,-0.568679553,-0.158695133,1.630828798,-0.71397794,1
11,5.735978305,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.817810619,-0.353859614,-0.157947552,1.630828798,-0.71397794,1
11,6.696830761,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.818479867,0.133449601,0.259399367,1.630828798,1.238661234,1
7,-0.31606978,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.819671415,1.824440442,-2.251529827,1.630828798,-0.599116812,1
9,-0.126506639,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.820390347,0.157145112,1.05703919,1.630828798,1.927828001,1
11,6.572014754,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.821056481,0.099383793,1.138037309,1.630828798,1.927828001,1
8,4.738822542,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.821169865,0.025577773,1.121693208,1.630828798,1.927828001,1
5,-0.293115112,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.821241431,1.685736405,-2.33435213,1.630828798,-0.599116812,1
7,-0.321247055,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.821307546,-0.327666934,-0.083164048,1.630828798,-0.71397794,1
5,-0.324054012,0,27,28073,-0.660785951,0.637480174,-0.275548005,475,1.821356996,-0.657174837,0.56957601,1.630828798,-0.024811173,1
11,5.758621088,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.821457609,-0.068236129,0.267538522,1.630828798,1.238661234,1
11,5.614094008,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.821512588,0.169593773,1.122125709,1.630828798,1.927828001,1
8,4.610762941,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.821513367,-0.009797679,1.113904425,1.630828798,1.927828001,1
12,5.287177122,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.821514301,-0.179016885,0.313241238,1.630828798,1.238661234,1
6,1.293252044,0,2,72583,-0.422636604,-0.128414523,-0.288602876,367,1.821536184,-0.436224114,-0.15445066,1.630828798,-0.71397794,1
4,1.802122099,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.821650736,0.18619799,1.084115197,1.630828798,1.927828001,1
12,4.097963147,0,31,8324,0.135225483,1.107061274,-0.29242131,186,1.821653695,0.264665458,1.108715001,1.630828798,1.927828001,1
4,1.338537611,0,17,40202,-0.056527296,0.325511451,2.144216494,175,1.82166343,0.10532866,0.335419011,1.630828798,1.238661234,1
11,5.81126712,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.822804749,1.734964882,-2.354158703,1.647062388,-0.599116812,1
6,1.009874174,0,47,98027,1.765193062,-2.310066075,-0.126956939,324,1.826021175,1.944299659,-2.257317461,1.647062388,-0.599116812,1
10,-0.328358012,0,5,80120,0.209184174,-1.074059719,0.766983839,489,1.828124315,0.215892382,-1.059477081,1.647062388,-0.082241737,1
1,0.38660504,0,5,80120,0.209184174,-1.074059719,0.766983839,489,1.82962588,0.228612483,-1.059541055,1.64729103,-0.082241737,1
4,1.295497609,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.835365497,0.151546835,0.910794579,1.647519672,-0.599116812,1
2,-0.395225958,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.835699031,0.293457659,0.805065221,1.647519672,-0.599116812,1
4,1.465786313,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.837864159,0.317477058,0.879851411,1.647519672,-0.599116812,1
9,-0.397222016,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.841432964,0.294586278,0.907145121,1.647519672,-0.599116812,1
8,3.888314672,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.841547361,0.254948613,0.819203686,1.647519672,-0.599116812,1
11,5.744773436,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.841655761,0.155832141,0.888075309,1.647519672,-0.599116812,1
11,4.804131068,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.84182576,0.314852878,0.827011858,1.647519672,-0.599116812,1
4,1.376337961,1,20,21750,0.228826373,0.875795671,-0.281691279,348,1.842307254,0.284926578,0.87033662,1.647748314,-0.599116812,1
